实验编号,急救场景,特殊情况,患者职业,候选人数,主急救员(PRIME),奔跑者(RUNNER),引导员(GUIDE),分配来源,耗时(毫秒),任务状态,测试时间
2,社区急救,候选人不足(2-3人),公司职员,1,"user_01 (公司职员, 亚健康, 距离80米)",未分配,未分配,AI智能分配,2597.62,成功,2026-04-13T15:55:58.084213
1,校园急救,正常场景,公司职员,14,"user_07 (公司职员, 亚健康, 距离19米)","user_03 (学生, 健康, 距离59米)","user_08 (保安, 健康, 距离89米)",AI智能分配,3257.53,成功,2026-04-13T15:55:58.743201
3,工作场所急救,候选人过多(15+人),公司职员,16,"user_07 (公司职员, 亚健康, 距离430米)","user_10 (公司职员, 亚健康, 距离338米)","user_04 (保安, 健康, 距离329米)",AI智能分配,4749.28,成功,2026-04-13T15:56:00.236231
6,校园急救,距离差异大,公司职员,9,"user_07 (保安, 健康, 距离401米)","user_04 (保安, 健康, 距离978米)","user_09 (保安, 健康, 距离112米)",AI智能分配,1827.45,成功,2026-04-13T15:56:04.077313
9,运动场所急救,候选人不足(2-3人),健身教练,1,未分配,"user_01 (健身教练, 健康, 距离415米)",未分配,AI智能分配,2277.23,成功,2026-04-13T15:56:14.735183
8,工作场所急救,正常场景,公司职员,5,"user_01 (公司职员, 亚健康, 距离446米)","user_04 (公司职员, 亚健康, 距离163米)",未分配,AI智能分配,2574.6,成功,2026-04-13T15:56:15.031607
7,社区急救,混合健康状况,公司职员,7,"user_04 (物业管理人员, 亚健康, 距离140米)","user_07 (公司职员, 健康, 距离144米)","user_03 (物业管理人员, 亚健康, 距离272米)",AI智能分配,2590.33,成功,2026-04-13T15:56:15.046303
11,校园急救,全部高风险,退休人员,7,未分配,未分配,"user_01 (退休人员, 有慢性病, 距离204米)",AI智能分配,3047.81,成功,2026-04-13T15:56:20.100903
12,社区急救,无专业急救人员,公司职员,7,"user_07 (保安, 健康, 距离357米)","user_01 (公司职员, 亚健康, 距离44米)","user_02 (物业管理人员, 健康, 距离44米)",AI智能分配,3351.86,成功,2026-04-13T15:56:20.407199
10,老年人活动中心急救,候选人过多(15+人),社区志愿者,17,"user_01 (护士, 健康, 距离364米)","user_09 (社区志愿者, 健康, 距离455米)","user_05 (社区志愿者, 健康, 距离365米)",AI智能分配,3399.0,成功,2026-04-13T15:56:20.450045
13,工作场所急救,距离差异大,公司职员,6,"user_01 (公司职员, 亚健康, 距离257米)","user_03 (公司职员, 亚健康, 距离812米)",未分配,AI智能分配,2631.18,成功,2026-04-13T15:56:25.087863
15,老年人活动中心急救,正常场景,退休人员,12,"user_01 (护士, 健康, 距离286米)","user_09 (社区志愿者, 健康, 距离196米)","user_04 (护士, 健康, 距离485米)",AI智能分配,3217.59,成功,2026-04-13T15:56:25.678536
14,运动场所急救,混合健康状况,健身教练,7,"user_03 (培训讲师, 健康, 距离219米)","user_01 (健身教练, 健康, 距离211米)","user_07 (健身教练, 健康, 距离187米)",AI智能分配,3430.25,成功,2026-04-13T15:56:25.888455
17,社区急救,候选人过多(15+人),公司职员,14,"user_03 (公司职员, 亚健康, 距离87米)","user_12 (物业管理人员, 健康, 距离324米)","user_04 (物业管理人员, 健康, 距离471米)",AI智能分配,3317.89,成功,2026-04-13T15:56:31.210679
16,校园急救,候选人不足(2-3人),学生,1,"user_01 (学生, 健康, 距离443米)",未分配,未分配,AI智能分配,3319.36,成功,2026-04-13T15:56:31.211158
19,运动场所急救,无专业急救人员,健身教练,7,"user_07 (健身教练, 健康, 距离225米)","user_03 (健身教练, 健康, 距离107米)","user_02 (健身教练, 健康, 距离312米)",AI智能分配,4698.85,成功,2026-04-13T15:56:37.918147
20,老年人活动中心急救,距离差异大,退休人员,11,"user_06 (护士, 健康, 距离169米)","user_08 (护士, 健康, 距离1687米)","user_03 (社区志愿者, 健康, 距离726米)",AI智能分配,4693.32,成功,2026-04-13T15:56:37.918393
21,校园急救,混合健康状况,学生,7,"user_02 (学生, 健康, 距离489米)","user_06 (学生, 健康, 距离350米)","user_07 (学生, 健康, 距离375米)",AI智能分配,4687.03,成功,2026-04-13T15:56:37.918723
23,工作场所急救,候选人不足(2-3人),公司职员,1,"user_01 (公司职员, 亚健康, 距离300米)",未分配,未分配,AI智能分配,1777.25,成功,2026-04-13T15:56:41.713335
